session_id,technique,frame,true_phase,predicted_phase,confidence
synthetic-jab-0024-d93455cc,jab,0,PREPARATION,PREPARATION,0.553537905216217
synthetic-jab-0024-d93455cc,jab,1,PREPARATION,PREPARATION,0.533737063407898
synthetic-jab-0024-d93455cc,jab,2,PREPARATION,PREPARATION,0.5056278705596924
synthetic-jab-0024-d93455cc,jab,3,PREPARATION,PREPARATION,0.5007540434598923
synthetic-jab-0024-d93455cc,jab,4,PREPARATION,PREPARATION,0.5218603610992432
synthetic-jab-0024-d93455cc,jab,5,PREPARATION,PREPARATION,0.572297990322113
synthetic-jab-0024-d93455cc,jab,6,PREPARATION,PREPARATION,0.4899153411388397
synthetic-jab-0024-d93455cc,jab,7,PREPARATION,PREPARATION,0.4606839567422867
synthetic-jab-0024-d93455cc,jab,8,PREPARATION,PREPARATION,0.35168056190013885
synthetic-jab-0024-d93455cc,jab,9,PREPARATION,EXECUTION,0.6319200396537781
synthetic-jab-0024-d93455cc,jab,10,EXECUTION,EXECUTION,0.8742427229881287
synthetic-jab-0024-d93455cc,jab,11,EXECUTION,EXECUTION,0.9686689376831055
synthetic-jab-0024-d93455cc,jab,12,EXECUTION,EXECUTION,0.9807417988777161
synthetic-jab-0024-d93455cc,jab,13,EXECUTION,EXECUTION,0.9709648489952087
synthetic-jab-0024-d93455cc,jab,14,PEAK,EXECUTION,0.8837475776672363
synthetic-jab-0024-d93455cc,jab,15,PEAK,PEAK,0.6022114753723145
synthetic-jab-0024-d93455cc,jab,16,PEAK,PEAK,0.7175340056419373
synthetic-jab-0024-d93455cc,jab,17,RETRACTION,RETRACTION,0.69605553150177
synthetic-jab-0024-d93455cc,jab,18,RETRACTION,RETRACTION,0.9104450941085815
synthetic-jab-0024-d93455cc,jab,19,RETRACTION,RETRACTION,0.9422712922096252
synthetic-jab-0024-d93455cc,jab,20,RETRACTION,RETRACTION,0.8795674443244934
synthetic-jab-0024-d93455cc,jab,21,RECOVERY,RETRACTION,0.6599735021591187
